STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySkyConditions,HourlySeaLevelPressure,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,Sunrise,Sunset,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,MonthlyAverageWindSpeed,CoolingDegreeDaysSeasonToDate,MonthlyCoolingDegreeDays,MonthlyNumberDaysWithSnowfall,HeatingDegreeDaysSeasonToDate,MonthlyHeatingDegreeDays,MonthlyNumberDaysWithThunderstorms,MonthlyNumberDaysWithHeavyFog,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,REM,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,WindEquipmentChangeDate
USW00014939,2023-01-01T06:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1011.5,-2.2,-1.1,0,,,,92,CLR:00,1012.4,968.8,11.265,-1.5,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/01/23 06:54:02 METAR KLNK 011254Z 00000KT 7SM CLR M01/M02 A2987 RMK AO2 SLP124 T10111022 (SD),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T07:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.9,-2.2,-0.6,0,,,,89,CLR:00,1013.6,970.1,12.875,-1.2,320,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/01/23 07:54:02 METAR KLNK 011354Z 32003KT 8SM CLR M01/M02 A2991 RMK AO2 SLP136 T10061022 (SD),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T08:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.2,-1.7,0,0,BR:1 |BR |,2.2,1,88,SCT:04 36.58,1014,970.4,9.656,-0.6,360,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10701/01/23 08:54:02 METAR KLNK 011454Z 36005KT 6SM BR SCT120 00/M02 A2992 RMK AO2 SLP140 T00001017 51022 (SD),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T09:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.2,0,2.8,0,,,,82,CLR:00,1014.1,970.4,12.875,1.6,30,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09401/01/23 09:54:02 METAR KLNK 011554Z 03005KT 8SM CLR 03/00 A2992 RMK AO2 SLP141 T00280000 (SD),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T10:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.5,0,5.6,0,,,,68,CLR:00,1014.4,970.8,16.093,3.2,30,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09501/01/23 10:54:02 METAR KLNK 011654Z 03005KT 10SM CLR 06/00 A2993 RMK AO2 SLP144 T00560000 (SD),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T11:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1014.2,-0.6,6.7,0,,1.2,3,60,FEW:02 36.58,1015.2,971.4,16.093,3.6,110,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11701/01/23 11:54:02 METAR KLNK 011754Z 11004KT 10SM FEW120 07/M01 A2995 RMK AO2 SLP152 T00671006 10067 21011 53012 (SD),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T12:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-0.6,6.7,,,1.2,3,60,,1015.2,971.2,,3.6,110,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 21104 10067 21006 39712 40152 53012 91754 333 10067 21011 555 90118=,,,,,,,,,,3/26/2007
USW00014939,2023-01-01T12:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1014.2,-1.7,9.4,0,,,,46,CLR:00,1014.8,971.4,16.093,4.7,60,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/01/23 12:54:02 METAR KLNK 011854Z 06006KT 10SM CLR 09/M02 A2995 RMK AO2 SLP148 T00941017 (SD),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T13:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.2,-3.3,9.4,0,,,,41,OVC:08 36.58,1014,970.4,16.093,4.1,40,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/01/23 13:54:02 METAR KLNK 011954Z 04011KT 10SM OVC120 09/M03 A2992 RMK AO2 SLP140 T00941033 (JJ),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T14:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.9,-2.8,8.9,0,,-1.4,8,44,FEW:02 36.58,1013.6,970.1,16.093,4,60,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10501/01/23 14:54:02 METAR KLNK 012054Z 06010KT 10SM FEW120 09/M03 A2991 RMK AO2 SLP136 T00891028 58014 (JJ),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T15:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.5,-2.8,8.3,0,,,,46,FEW:02 30.48,1014,970.8,16.093,3.7,50,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/01/23 15:54:02 METAR KLNK 012154Z 05006KT 10SM FEW100 08/M03 A2993 RMK AO2 SLP140 T00831028 (JJ),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T16:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1014.6,-3.3,5,0,,,,55,SCT:04 30.48,1015.6,971.8,16.093,1.7,360,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/01/23 16:54:02 METAR KLNK 012254Z 36008KT 10SM SCT100 05/M03 A2996 RMK AO2 SLP156 T00501033 (JJ),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T17:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1015.6,-2.8,2.8,0,,2.6,3,67,CLR:00,1016.5,972.7,16.093,0.6,350,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11401/01/23 17:54:02 METAR KLNK 012354Z 35008KT 10SM CLR 03/M03 A2999 RMK AO2 SLP165 T00281028 10100 20022 53026 (JJ),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T18:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-2.8,2.8,,,2.6,3,67,,1016.5,972.5,,0.6,350,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 03508 10028 21028 39725 40165 53026 92354 333 10100 21038 555 90200=,,,,,,,,,,3/26/2007
USW00014939,2023-01-01T18:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1015.9,-2.8,1.7,0,,,,72,SCT:04 30.48,1017,973.1,16.093,0,350,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09401/01/23 18:54:01 METAR KLNK 020054Z 35006KT 10SM SCT100 02/M03 A3000 RMK AO2 SLP170 T00171028,,,,,,,,,,3/26/2007
USW00014939,2023-01-01T19:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1015.9,-2.8,1.7,0,,,,72,FEW:02 28.96,1017,973.1,16.093,0,350,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09401/01/23 19:54:01 METAR KLNK 020154Z 35007KT 10SM FEW095 02/M03 A3000 RMK AO2 SLP170 T00171028,,,,,,,,,,3/26/2007
USW00014939,2023-01-01T20:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1015.6,-1.7,2.2,0,,0.2,0,76,CLR:00,1016.7,972.7,16.093,0.7,20,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/01/23 20:54:01 METAR KLNK 020254Z 02009KT 10SM CLR 02/M02 A2999 RMK AO2 SLP167 T00221017 50002,,,,,,,,,,3/26/2007
USW00014939,2023-01-01T21:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1015.2,-1.7,2.2,0,,,,76,CLR:00,1016.2,972.4,16.093,0.7,40,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/01/23 21:54:02 METAR KLNK 020354Z 04010KT 10SM CLR 02/M02 A2998 RMK AO2 SLP162 T00221017,,,,,,,,,,3/26/2007
USW00014939,2023-01-01T22:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1015.6,-1.7,2.8,0,,,,73,CLR:00,1016.2,972.7,16.093,1,30,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/01/23 22:54:02 METAR KLNK 020454Z 03004KT 10SM CLR 03/M02 A2999 RMK AO2 SLP162 T00281017,,,,,,,,,,3/26/2007
USW00014939,2023-01-01T23:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1015.2,-2.2,1.1,0,,-0.6,8,79,CLR:00,1015.8,972.4,16.093,-0.2,40,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11901/01/23 23:54:02 METAR KLNK 020554Z 04008KT 10SM CLR 01/M02 A2998 RMK AO2 SLP158 T00111022 10028 20000 401001039 58006,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-2.2,1.1,,,-0.6,8,79,,1015.8,972.2,,-0.2,40,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 35966 00408 10011 21022 39722 40158 58006 90554 333 10028 21038 555 90206=,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",SOD,,,,,,,,,,,,,,,,,,752,1710,-1.1,1.4,84,1011.9,967.2,0.6,4.7,0,5.07,16.9,3.3,-0.5,80,12.5,7.6,0,T,20,9.4,BR RA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T00:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1015.9,-2.2,1.1,0,,,,79,CLR:00,1016.3,973.1,16.093,-0.2,340,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/02/23 00:54:02 METAR KLNK 020654Z 34003KT 10SM CLR 01/M02 A3000 RMK AO2 SLP163 T00111022,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T01:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1015.6,-2.2,0,0,,,,85,CLR:00,1016,972.7,16.093,-0.8,340,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/02/23 01:54:02 METAR KLNK 020754Z 34004KT 10SM CLR 00/M02 A2999 RMK AO2 SLP160 T00001022,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T02:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1016.9,-2.2,1.1,0,,1.8,3,79,CLR:00,1017.5,974,16.093,-0.2,320,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10401/02/23 02:54:02 METAR KLNK 020854Z 32004KT 10SM CLR 01/M02 A3003 RMK AO2 PRESRR SLP175 T00111022 53018,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T03:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1016.6,-2.2,0,0,,,,85,CLR:00,1017.3,973.7,16.093,-0.8,350,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/02/23 03:54:02 METAR KLNK 020954Z 35007KT 10SM CLR 00/M02 A3002 RMK AO2 SLP173 T00001022,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T04:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1015.9,-2.2,0.6,0,,,,82,CLR:00,1016.7,973.1,16.093,-0.5,20,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/02/23 04:54:02 METAR KLNK 021054Z 02006KT 10SM CLR 01/M02 A3000 RMK AO2 SLP167 T00061022,,,,,,,,,,3/26/2007
