STATION,DATE,REPORT_TYPE,SOURCE,AWND,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupElevationUnit,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,CDSD,CLDD,DSNW,DYHF,DYTS,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,HDSD,HTDD,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,REM,REPORT_TYPE,SOURCE,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,Sunrise,Sunset,WindEquipmentChangeDate
72219013874,2020-01-01T08:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09,27,39,0,,,,62,30.1,FEW:02 150 SCT:04 200 BKN:07 250,28.99,10,34,280,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11001/01/20 08:52:02 METAR KATL 011352Z 28006KT 10SM FEW150 SCT200 BKN250 04/M03 A3009 RMK AO2 SLP193 T00391028 $,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T09:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09,26,42,0,,-0.03,1,53,30.1,FEW:02 150 SCT:04 200 BKN:07 250,28.99,10,36,290,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11601/01/20 09:52:02 METAR KATL 011452Z 29008KT 10SM FEW150 SCT200 BKN250 06/M03 A3009 RMK AO2 SLP194 T00561033 51011 $,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T10:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,28,47,0,,,,48,30.11,FEW:02 150 SCT:04 200 BKN:07 250,29,10,39,310,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10801/01/20 10:52:02 METAR KATL 011552Z 31007KT 10SM FEW150 SCT200 BKN250 08/M02 A3010 RMK AO2 SLP196 T00831022,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T11:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.08,24,50,0,,,,36,30.09,FEW:02 150 SCT:04 200 BKN:07 250,28.98,10,39,330,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10801/01/20 11:52:02 METAR KATL 011652Z 33011KT 10SM FEW150 SCT200 BKN250 10/M04 A3008 RMK AO2 SLP191 T01001044,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T12:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.04,24,52,0,,,,34,30.05,FEW:02 150 SCT:04 200 BKN:07 250,28.94,10,40,290,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12001/01/20 12:52:02 METAR KATL 011752Z 29007KT 10SM FEW150 SCT200 BKN250 11/M04 A3004 RMK AO2 SLP176 T01111044 10117 20022,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T13:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,52,,,,,34,30.05,,28.93,9.94,40,290,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN07472219 32966 62907 10111 21044 39798 40176 91752 333 10117 20022 555 90118=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T13:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,22,53,0,,,,30,30.03,SCT:04 150 BKN:07 200 BKN:07 250,28.92,10,40,270,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10801/01/20 13:52:02 METAR KATL 011852Z 27007KT 10SM SCT150 BKN200 BKN250 12/M06 A3002 RMK AO2 SLP169 T01171056,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T14:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,21,55,0,,,,26,30.01,BKN:07 170 BKN:07 250,28.9,10,41,VRB,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10101/01/20 14:52:02 METAR KATL 011952Z VRB06KT 10SM BKN170 BKN250 13/M06 A3000 RMK AO2 SLP161 T01281061,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T15:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,22,55,0,,0.04,5,28,30.01,FEW:02 170 BKN:07 250,28.91,10,41,220,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10701/01/20 15:52:02 METAR KATL 012052Z 22006KT 10SM FEW170 BKN250 13/M06 A3001 RMK AO2 SLP163 T01281056 55012,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T16:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,23,53,0,,,,31,30.01,FEW:02 170 SCT:04 200 BKN:07 250,28.9,10,41,210,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10801/01/20 16:52:02 METAR KATL 012152Z 21006KT 10SM FEW170 SCT200 BKN250 12/M05 A3000 RMK AO2 SLP163 T01171050,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T17:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,25,51,0,,,,36,30.03,SCT:04 170 BKN:07 200 BKN:07 250,28.92,10,40,230,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11301/01/20 17:52:02 METAR KATL 012252Z 23005KT 10SM SCT170 BKN200 BKN250 11/M04 A3002 RMK AO2 SLP168 T01061039 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T18:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,26,49,0,,0,0,41,30.02,SCT:04 180 BKN:07 250,28.91,10,39,200,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12401/01/20 18:52:02 METAR KATL 012352Z 20005KT 10SM SCT180 BKN250 09/M03 A3001 RMK AO2 SLP165 T00941033 10139 20094 50000 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T19:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,49,,,0,9,41,30.02,,28.9,9.94,39,200,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 62005 10094 21033 39788 40165 50000 92352 333 10139 20028 555 90200=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T19:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,26,49,0,,,,41,30.03,BKN:07 180 BKN:07 250,28.92,10,39,220,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10101/01/20 19:52:01 METAR KATL 020052Z 22005KT 10SM BKN180 BKN250 09/M03 A3002 RMK AO2 SLP171 T00941033,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T20:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.04,26,48,0,,,,42,30.05,BKN:07 200,28.94,10,39,230,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09401/01/20 20:52:01 METAR KATL 020152Z 23004KT 10SM BKN200 09/M03 A3004 RMK AO2 SLP176 T00891033,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T21:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.03,28,47,0,,-0.02,0,48,30.04,BKN:07 200,28.93,10,39,220,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/01/20 21:52:01 METAR KATL 020252Z 22003KT 10SM BKN200 08/M02 A3003 RMK AO2 SLP172 T00831022 50008,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T22:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,27,47,0,,,,46,30.03,BKN:07 200,28.92,10,39,200,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09401/01/20 22:52:01 METAR KATL 020352Z 20003KT 10SM BKN200 08/M03 A3002 RMK AO2 SLP170 T00831028,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T23:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,27,47,0,,,,46,30.03,BKN:07 150 OVC:08 200,28.92,10,39,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11101/01/20 23:52:02 METAR KATL 020452Z 00000KT 10SM BKN150 OVC200 08/M03 A3002 RMK AO2 SLP169 T00831028 401390022,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T23:59:00,SOD  ,6,,,,,,,,,,,,,,,,,26,47,48,30.05,28.94,37,7.2,0,4,18,57,36,330,17,0,0,0,280,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOD74324 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 5724 HR MIN TEMP (F): 36AVERAGE STATION PRESSURE(D):28.939 MINIMUM SEA LEVEL PRESSURE:30.00 TIME OF OCCURRENCE:1644 PEAK WIND SPEED (MPH): 17 PEAK WIND DIR (DEG):330 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 13FASTEST 2MIN DIR (DEG):280 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 7.2 24 HR AVG TEMP (F): 47DEPART FROM NORMAL:  4  HEATING DEGREE DAYS: 18 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST): 57 LATEST NIGHT MIN TEMP(1900-0800 LST):36 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,SOD  ,6,,,,,,,,,,,,,,,,,,,,,,,,,742,1741,3/27/2007
72219013874,2020-01-02T00:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,28,46,0,,0.03,8,50,30,BKN:07 150 OVC:08 200,28.9,10,39,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12401/02/20 00:52:02 METAR KATL 020552Z 00000KT 10SM BKN150 OVC200 08/M02 A3000 RMK AO2 SLP160 T00781022 10094 20078 58009 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T01:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,46,,,0.03,8,50,30,,28.9,9.94,39,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 80000 10078 21022 39785 40160 58009 90552 333 10094 20028 555 90206=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T01:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,29,47,0,,,,50,30,BKN:07 130 OVC:08 200,28.9,10,39,200,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12201/02/20 01:52:02 METAR KATL 020652Z 20003KT 10SM BKN130 OVC200 08/M02 A3000 RMK AO2 SLP160 VIRGA SE-SW-NW T00831017 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T02:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,29,47,0,,,,50,30.01,FEW:02 60 SCT:04 130 OVC:08 180,28.91,10,39,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12901/02/20 02:52:02 METAR KATL 020752Z 00000KT 10SM FEW060 SCT130 OVC180 08/M02 A3001 RMK AO2 SLP161 VIRGA SW-NW-NE T00831017 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T03:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,30,48,0,,-0.01,3,50,30.02,BKN:07 50 OVC:08 130,28.92,10,40,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12901/02/20 03:52:02 METAR KATL 020852Z 00000KT 10SM BKN050 OVC130 09/M01 A3002 RMK AO2 SLP165 VIRGA OHD-ALQDS T00891011 53005 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T04:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,32,47,T,-RA:02 |RA |RA,,,56,30.02,OVC:08 45,28.92,10,40,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11501/02/20 04:52:02 METAR KATL 020952Z 00000KT 10SM -RA OVC045 08/00 A3002 RMK AO2 RAB14 SLP166 P0000 T00830000 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T05:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,35,46,T,-RA:02 |RA |RA,,,66,30.01,BKN:07 38 OVC:08 60,28.91,10,41,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12901/02/20 05:52:02 METAR KATL 021052Z 00000KT 10SM -RA BKN038 OVC060 08/02 A3001 RMK AO2 SLP164 PCPN VRY LGT P0000 T00780017 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T06:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,36,46,0.01,-RA:02 |RA |RA,0.01,8,68,30.01,FEW:02 36 SCT:04 65 OVC:08 100,28.9,10,42,160,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET15301/02/20 06:52:02 METAR KATL 021152Z 16003KT 10SM -RA FEW036 SCT065 OVC100 08/02 A3000 RMK AO2 SLP163 P0001 60001 70001 T00780022 10089 20078 58004 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T07:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,46,,||RA,0.01,8,68,30.01,41,28.9,9.94,42,160,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN09872219 11666 81603 10078 20022 39785 40163 58004 69931 761// 91152 333 10139 20078 70003 555 90212=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T07:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,37,46,0.01,-RA:02 |RA |RA,,,71,30.02,FEW:02 46 FEW:02 75 OVC:08 110,28.92,10,42,190,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13501/02/20 07:52:02 METAR KATL 021252Z 19005KT 10SM -RA FEW046 FEW075 OVC110 08/03 A3002 RMK AO2 SLP167 ACC SW NW-N P0001 T00780028 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
