USAF,WBAN,STATION NAME,CTRY,ST,CALL,LAT,LON,ELEV(M),BEGIN,END
700260,27502,W POST-WILL ROGERS MEMORIAL A,US,AK,PABR,+71.287,-156.739,+0008.1,1945-01-01,2024-12-15
700271,27506,BARROW POINT BARROW,US,AK,KPBA,+71.333,-156.650,+0006.1,1974-03-18,1975-03-02
700300,27503,WAINWRIGHT AIRPORT,US,AK,PAWI,+70.637,-160.013,+0012.5,1999-11-02,2024-09-09
700300,27508,WAINWRIGHT (DEW),US,AK,PAWI,+70.617,-159.850,+0027.0,1973-01-01,1999-12-31
700450,27512,LONELY,US,AK,LNI,+70.917,-153.250,+0009.1,1973-01-01,1989-09-25
700630,27403,OLIKTOK POW 2,US,AK,POLI,+70.500,-149.883,+0004.9,1973-01-01,1999-09-29
700631,25715,ATKA AIRPORT,US,AK,PAAK,+52.220,-174.206,+0017.1,2006-01-01,2013-04-30
700632,26645,BUCKLAND AIRPORT,US,AK,PABL,+65.983,-161.133,+0009.1,2006-01-01,2024-12-15
700634,27408,UGNU-KUPRAUK AIRPORT,US,AK,PAKU,+70.331,-149.598,+0020.4,2006-01-01,2024-12-15
700635,26465,GALBRAITH LAKE AIRPORT,US,AK,PAGB,+68.479,-149.490,+0812.6,2006-01-05,2024-12-11
700636,27405,PRUDHOE BAY,US,AK,PAUD,+70.250,-148.333,+0014.0,1973-01-01,1997-12-31
700637,27406,DEADHORSE AIRPORT,US,AK,PASC,+70.191,-148.480,+0017.7,1973-01-01,2024-12-15
700860,27401,BARTER ISLAND AIRPORT,US,AK,PABA,+70.134,-143.577,+0000.6,1947-10-01,2024-09-19
701040,26631,CAPE LISBURNE LRRS AIRPORT,US,AK,PALU,+68.867,-166.133,+0004.9,2006-01-01,2024-12-15
701043,26623,POINT HOPE AIRPORT,US,AK,PAPO,+68.350,-166.800,+0004.0,2006-01-01,2024-12-15
701045,26649,RED DOG AIRPORT,US,AK,PADG,+68.031,-162.903,+0296.9,2006-01-03,2024-12-15
701046,26418,CENTRAL AIRPORT,US,AK,PACE,+65.567,-144.765,+0280.4,2002-09-02,2013-02-10
701160,26618,WALES,US,AK,,+65.617,-168.050,+0005.0,1943-07-01,1977-12-21
701170,26634,TIN CITY LRRS AIRPORT,US,AK,PATC,+65.563,-167.921,+0082.6,2006-01-01,2024-12-13
701195,26625,SHISHMAREF/NEW AIRPORT,US,AK,PASH,+66.250,-166.089,+0002.1,2006-01-01,2024-12-15
701196,00102,BOB BARKER MEMORIAL AIRPORT,US,AK,PAIK,+66.983,-160.433,+0051.2,2008-08-22,2024-12-15
701210,26624,POINT LAY LRRS AIRPORT,US,AK,PPIZ,+69.733,-163.005,+0007.6,2006-01-01,2024-12-14
701210,26638,POINT LAY,US,AK,PPIZ,+69.817,-162.917,+0006.0,1973-01-01,1997-12-31
701213,26638,POINT LAY LIZ 2,US,AK,PIZ,+69.733,-163.017,+0006.1,1992-03-18,1996-06-30
701330,26616,RALPH WIEN MEMORIAL AIRPORT,US,AK,PAOT,+66.886,-162.607,+0003.4,1973-01-01,2024-12-15
701333,26643,DEERING AIRPORT,US,AK,PADE,+66.070,-162.761,+0005.4,1999-01-02,2024-12-15
701335,26648,NOATAK AIRPORT,US,AK,PAWN,+67.566,-162.975,+0026.8,2006-01-01,2024-12-15
701337,00103,WALES AIRPORT,US,AK,PAIW,+65.617,-168.100,+0007.0,2009-01-22,2024-12-15
701486,26642,KIVALINA AIRPORT,US,AK,PAVL,+67.731,-164.548,+0005.7,2006-01-01,2024-12-15
701620,26508,UMIAT,US,AK,PAUM,+69.367,-152.133,+0085.0,1946-01-01,1997-12-31
701625,26542,ANAKTUVUK PASS AIRPORT,US,AK,PAKP,+68.167,-151.767,+0640.1,2006-01-01,2024-12-15
701718,26551,AMBLER AIRPORT,US,AK,PAFM,+67.100,-157.850,+0088.1,2006-01-01,2024-08-19
701719,00490,SHUNGNAK AIRPORT,US,AK,PAGH,+66.888,-157.162,+0062.8,2009-12-10,2024-12-15
701730,26535,INDIAN MOUNTAIN LRRS ARPT,US,AK,PAIM,+66.000,-153.700,+0388.9,2005-01-01,2024-12-15
701740,26533,BETTLES AIRPORT,US,AK,PABT,+66.918,-151.519,+0196.5,1945-01-01,2024-12-15
701745,26480,CHANDALAR LAKE AIRPORT,US,AK,PALR,+67.511,-148.493,+0577.6,2006-01-01,2023-06-27
701747,26554,MERRILL PASS WEST,US,AK,PAER,+61.267,-153.800,+0356.6,2005-01-01,2014-06-15
701747,26467,MERRILL PASS WEST,US,AK,PAER,+61.250,-153.820,+0358.0,1973-08-25,1975-07-29
701780,26529,RALPH M CALHOUN MEML ARPT,US,AK,PATA,+65.173,-152.107,+0068.7,1943-06-01,2024-12-15
701793,26524,MANLEY HOT SPRINGS,US,AK,PAML,+64.999,-150.638,+0082.9,2006-01-01,2014-05-01
701940,26413,FORT YUKON AIRPORT,US,AK,PFYU,+66.567,-145.267,+0135.6,1973-01-01,2024-12-15
701945,46405,ARCTIC VILLAGE AIRPORT,US,AK,PARC,+68.115,-145.579,+0637.6,2006-01-01,2024-12-15
701975,26422,EAGLE AIRPORT,US,AK,PAEG,+64.776,-141.164,+0277.3,2006-01-01,2024-12-15
701995,26628,CAPE DARBY REMOT COM OUTLT,US,AK,PAGL,+64.550,-163.007,+0007.6,2005-01-01,2024-12-15
702000,26617,NOME AIRPORT,US,AK,PAOM,+64.511,-165.440,+0005.4,1940-01-01,2024-12-15
702005,26647,ST MARY\'S AIRPORT,US,AK,PASM,+62.062,-163.300,+0095.1,2006-01-01,2024-12-15
702006,26502,KALTAG AIRPORT,US,AK,PAKV,+64.321,-158.733,+0052.6,2006-01-01,2024-12-15
702031,26620,MOSES POINT,US,AK,,+64.700,-162.050,+0006.1,1943-06-08,1979-01-28
702035,26704,SAVOONGA AIRPORT,US,AK,PASA,+63.687,-170.493,+0016.8,2006-01-08,2024-12-15
702040,26703,GAMBELL AIRPORT,US,AK,PAGM,+63.767,-171.733,+0008.5,1987-06-03,2024-12-15
702060,26632,NORTHEAST CAPE,US,AK,KOHC,+63.317,-168.967,+0009.1,1952-07-29,1969-08-19
702070,26627,UNALAKLEET AIRPORT,US,AK,PAUN,+63.883,-160.800,+0005.5,1943-06-01,2024-12-15
702075,26644,ANVIK AIRPORT,US,AK,PANV,+62.650,-160.183,+0026.8,2006-01-01,2024-12-15
702084,26650,EMMONAK,US,AK,PAEM,+62.785,-164.491,+0004.3,2006-01-01,2024-12-15
702120,26646,CAPE ROMANZOF LRRS ARPT,US,AK,PACZ,+61.783,-166.033,+0146.0,2006-01-01,2024-12-15
702120,26633,CAPE ROMANZOFF AFS,US,AK,PACZ,+61.783,-166.033,+0146.0,1953-04-01,1997-12-31
702185,26622,MEKORYUK AIRPORT,US,AK,PAMY,+60.383,-166.200,+0013.7,2006-01-05,2024-11-17
702186,26651,HOOPER BAY AIRPORT,US,AK,PAHP,+61.524,-166.147,+0005.5,2006-01-01,2022-09-17
702190,26615,BETHEL AIRPORT,US,AK,PABE,+60.785,-161.829,+0032.6,1945-01-01,2024-12-15
702220,26501,GALENA AIRPORT,US,AK,PAGA,+64.737,-156.934,+0046.6,2006-01-01,2024-12-15
702223,26602,KOYUK AIRPORT,US,AK,PAKK,+64.935,-161.155,+0033.5,2006-01-01,2024-12-15
702310,26510,MCGRATH AIRPORT,US,AK,PAMC,+62.957,-155.610,+0101.0,1973-01-01,2024-12-15
702312,26555,FAREWELL LAKE SEAPLANE BASE,US,AK,PAFK,+62.543,-153.623,+3207.7,2006-01-01,2014-04-19
702312,26519,FAREWELL LAKE,US,AK,PAFK,+62.540,-153.617,+0321.0,1997-04-02,1997-05-22
702315,26536,TATALINA LRRS AIRPORT,US,AK,PATL,+62.894,-155.976,+0293.8,2006-01-01,2024-12-15
702320,26516,ANIAK AIRPORT,US,AK,PANI,+61.582,-159.543,+0025.9,1973-01-01,2024-12-15
702325,26443,WASILLA AIRPORT,US,AK,PAWS,+61.572,-149.541,+0107.9,2004-07-02,2024-12-15
702350,26534,SPARREVOHN LRRS AIRPORT,US,AK,PASV,+61.100,-155.583,+0484.0,2006-01-01,2024-12-15
702460,26512,MINCHUMINA,US,AK,PAMH,+63.886,-152.302,+0206.7,1973-01-01,2024-12-15
702490,26526,PUNTILLA LAKE,US,AK,PAPT,+62.091,-152.735,+0566.3,2006-01-01,2024-10-01
702495,26547,HAYES RIVER AIRPORT,US,AK,PAHZ,+61.983,-152.083,+0305.1,2006-01-01,2011-01-27
702510,26528,TALKEETNA AIRPORT,US,AK,PATK,+62.320,-150.097,+0106.8,1973-01-01,2024-12-15
702550,26514,SKWENTNA AIRPORT,US,AK,PASW,+61.977,-151.217,+0045.7,1973-01-01,1997-12-30
702590,26523,KENAI MUNICIPAL AIRPORT,US,AK,PAEN,+60.579,-151.242,+0030.2,1973-01-01,2024-12-15
702595,26559,SOLDOTNA AIRPORT,US,AK,PASX,+60.476,-151.034,+0034.4,2006-01-01,2024-12-15
702600,26435,NENANA MUNICIPAL AIRPORT,US,AK,PANN,+64.547,-149.087,+0110.1,1943-07-06,2024-12-15
702606,96401,CHULITNA,US,AK,PAEC,+62.826,-149.907,+0426.7,2006-01-01,2024-01-16
702607,25378,HOONAH SEAPLANE BASE,US,AK,PAOH,+58.096,-135.409,+0000.0,2006-01-01,2024-05-29
702610,26411,FAIRBANKS INTERNATIONAL,US,AK,PAFA,+64.803,-147.876,+0131.1,1946-01-01,2024-12-15
702615,26498,WAINWRIGHT AAF AIRPORT,US,AK,PAFB,+64.838,-147.614,+0138.4,2006-01-03,2024-12-15
702625,00104,NIKOLAI AIRPORT,US,AK,PAFS,+63.017,-154.367,+0126.2,2006-10-24,2024-12-15
702627,26561,RUBY AIRPORT,US,AK,PARY,+64.727,-155.470,+0199.0,2006-10-01,2024-12-06
702628,00105,MARSHALL DON HUNTER SR AIRPOR,US,AK,PADM,+61.867,-162.033,+0031.1,2006-10-24,2024-12-15
702640,26414,SUMMIT,US,AK,PAST,+63.331,-149.127,+0734.3,1973-01-01,1984-01-07
702645,46403,MCKINLEY NATIONAL PARK AIRPOR,US,AK,PAIN,+63.733,-148.917,+0524.3,2006-01-01,2024-12-15
702647,26499,HEALY RIVER AIRPORT,US,AK,PAHV,+63.866,-148.969,+3945.3,2006-01-01,2012-06-08
702648,46406,CANTWELL AIRPORT,US,AK,PATW,+63.391,-148.956,+0667.5,2006-01-02,2011-08-27
702650,26407,EIELSON AFB AIRPORT,US,AK,PAEI,+64.683,-147.083,+0166.7,2006-01-02,2024-12-15
702670,26415,ALLEN ARMY AIRFIELD,US,AK,PABI,+63.993,-145.721,+0388.1,1945-10-15,2024-12-15
702675,26484,PAXSON AIRPORT,US,AK,PAXK,+63.032,-145.498,+0823.0,2006-01-01,2010-10-03
702685,27518,ATQASUK EDWARD BURNELL SR. ME,US,AK,PATQ,+70.467,-157.436,+0029.3,2006-05-01,2024-12-15
702686,00106,KIPNUK AIRPORT,US,AK,PAKI,+60.900,-161.233,+0009.1,2006-05-01,2024-12-14
702695,96402,JONESVILLE MINE AIRPORT,US,AK,PAJV,+61.714,-148.909,+0167.6,2006-01-01,2011-11-02
702697,00107,NEW STUYAHOK AIRPORT,US,AK,PANW,+59.450,-157.333,+0092.1,2006-10-10,2024-12-15
702700,00489,BRYANT ARMY AIRFIELD HELIPORT,US,AK,PAFR,+61.266,-149.653,+0118.3,2013-04-15,2024-12-15
702710,26425,GULKANA AIRPORT,US,AK,PAGK,+62.159,-145.459,+0481.1,1945-01-01,2024-12-15
702711,26439,SHEEP MOUNTAIN AIRPORT,US,AK,PASP,+61.812,-147.507,+0853.4,2005-01-01,2011-11-01
702715,46407,SKELTON AIRPORT,US,AK,PAZK,+61.949,-147.169,+1002.5,2006-01-01,2024-12-15
702720,26401,ELMENDORF AFB AIRPORT,US,AK,PAED,+61.253,-149.794,+0064.6,2006-01-01,2024-12-15
702725,26491,LAKE HOOD SEAPLANE BASE,US,AK,PALH,+61.179,-149.965,+0025.1,2002-01-01,2024-12-15
702730,26451,TED STEVENS ANCHORAGE INTL,US,AK,PANC,+61.169,-150.028,+0038.0,1973-01-01,2024-12-15
702735,26409,MERRILL FIELD AIRPORT,US,AK,PAMR,+61.216,-149.857,+0038.4,1945-01-01,2024-12-15
702740,25331,PALMER MUNICIPAL AIRPORT,US,AK,PAAQ,+61.595,-149.092,+0070.9,1999-01-01,2024-12-15
702745,26560,WILLOW AIRPORT,US,AK,PAUO,+61.748,-150.054,+0062.5,2006-01-01,2011-11-01
702746,26497,BIRCHWOOD AIRPORT,US,AK,PABV,+61.416,-149.507,+0029.3,2006-01-01,2024-12-15
702750,26442,NATIONAL WEATHER SERVICE OFFI,US,AK,PAVW,+61.130,-146.352,+0029.0,1973-01-01,1997-12-31
702755,46404,MCCARTHY AIRPORT,US,AK,PAMX,+61.437,-142.904,+0466.7,2006-01-01,2014-09-01
702756,26479,VALDEZ PIONEER FIELD AIRPORT,US,AK,PAVD,+61.132,-146.244,+0018.3,2006-01-01,2024-12-15
702757,26444,WHITTIER AIRPORT,US,AK,PAWR,+60.783,-148.733,+0011.9,2006-01-01,2024-11-01
702758,27517,ALPINE AIRSTRIP,US,AK,PALP,+70.344,-150.945,+0005.5,2006-01-01,2024-12-15
702770,26438,SEWARD AIRPORT,US,AK,PAWD,+60.129,-149.418,+0004.1,2006-01-01,2024-12-15
702790,26417,CAPE HINCHINBROOK,US,AK,,+60.233,-146.650,+0056.0,1974-01-01,1980-06-22
702910,26412,NORTHWAY AIRPORT,US,AK,PAOR,+62.961,-141.938,+0523.2,1945-01-01,2024-12-15
702913,46402,DEVILS MOUNTAIN LODGE AIRPORT,US,AK,PABN,+62.402,-142.995,+0877.8,2006-01-01,2014-10-01
702915,26486,DUFFY\'S TAVERN AIRPORT,US,AK,PADT,+62.700,-143.980,+0730.0,2006-01-01,2011-07-01
702923,26440,TANACROSS,US,AK,TSG,+63.383,-143.333,+0472.0,1944-05-22,1950-09-01
702960,26410,M.K.(MUDHOLE) SMITH ARPT,US,AK,PACV,+60.486,-145.445,+0014.7,1942-06-11,2024-12-15
702980,26445,YAKATAGA,US,AK,PACY,+60.083,-142.500,+0011.0,1973-03-15,1999-07-06
702986,26557,BIG RIVER LAKE,US,AK,PALV,+60.814,-152.297,+0018.3,2006-01-01,2019-08-08
703050,25623,CAPE HEWENHAM LRRS AIRPORT,US,AK,PAEH,+58.650,-162.067,+0164.9,2006-01-01,2024-12-15
703051,26521,HOLY CROSS AIRPORT,US,AK,PAHC,+62.183,-159.767,+0006.1,2006-01-01,2024-12-15
703052,26652,KALSKAG AIRPORT,US,AK,PALG,+61.536,-160.341,+0016.8,2006-01-17,2024-12-15
703053,26654,RUSSIAN MISSION AIRPORT,US,AK,PARS,+61.775,-161.319,+0015.5,2006-01-01,2024-12-15
703054,00108,SCAMMON BAY AIRPORT,US,AK,PACM,+61.850,-165.567,+0004.3,2005-09-29,2024-11-08
703055,00109,MANOKOTAK AIRPORT,US,AK,PAMB,+58.983,-159.050,+0015.9,2005-09-29,2024-12-15
703056,26635,MOUNTAIN VILLAGE AIRPORT,US,AK,PAMO,+62.095,-163.682,+0102.7,2006-01-01,2024-12-15
703057,26653,TOKSOOK BAY AIRPORT,US,AK,PAOO,+60.541,-165.087,+0018.0,2006-01-01,2024-09-10
703058,00110,NELSON LAGOON AIRPORT,US,AK,PAOU,+56.017,-161.167,+0004.3,2005-09-30,2024-12-15
703061,25521,IGIUGIG AIRPORT,US,AK,PAIG,+59.324,-155.902,+0027.4,2006-01-01,2024-12-15
703080,25713,ST PAUL ISLAND AIRPORT,US,AK,PASN,+57.155,-170.223,+0008.0,1943-11-05,2024-12-15
703160,25624,COLD BAY AIRPORT,US,AK,PACD,+55.221,-162.732,+0022.0,1942-03-04,2024-12-15
703165,25617,SAND POINT AIRPORT,US,AK,PASD,+55.319,-160.521,+0006.4,2005-01-01,2024-12-15
703210,25513,DILLINGHAM AIRPORT,US,AK,PADL,+59.050,-158.517,+0026.2,2006-01-01,2024-12-15
703260,25503,KING SALMON AIRPORT,US,AK,PAKN,+58.683,-156.656,+0020.0,1942-01-10,2024-12-15
703330,25508,PORT HEIDEN AIRPORT,US,AK,PAPH,+56.959,-158.632,+0026.8,2006-01-01,2024-12-15
703333,25518,CHIGNIK AIRPORT,US,AK,PAJC,+56.311,-158.373,+0005.5,2006-01-01,2024-09-25
703334,25519,EGEGIK AIRPORT,US,AK,PAII,+58.185,-157.386,+0028.0,2006-01-01,2024-12-15
703400,25506,ILIAMNA AIRPORT,US,AK,PAIL,+59.749,-154.909,+0046.4,1973-01-01,2024-12-15
703406,26546,PORT ALSWORTH AIRPORT,US,AK,PALJ,+60.204,-154.316,+0079.3,2005-01-01,2024-12-15
703407,26553,SLEETMUTE AIRPORT,US,AK,PASL,+61.717,-157.150,+0054.3,2006-01-01,2024-12-15
703410,25507,HOMER AIRPORT,US,AK,PAHO,+59.642,-151.491,+0019.1,1973-01-01,2024-12-15
703430,25403,MIDDLETON ISLAND,US,AK,PAMD,+59.433,-146.333,+0014.0,1977-11-01,1997-12-31
703430,25402,MIDDLETON ISLAND METEOROLOGY,US,AK,PAMD,+59.433,-146.333,+0030.5,1945-01-01,2024-12-15
703431,25402,MIDDLETON ISLAND AUT,US,AK,PAMD,+59.433,-146.333,+0014.0,1973-01-05,1977-11-21
703500,25501,KODIAK AIRPORT,US,AK,PADQ,+57.751,-152.488,+0005.0,1945-01-01,2024-12-15
703605,25604,PLATINUM AIRPORT,US,AK,PAPM,+59.011,-161.820,+0004.6,2006-03-23,2024-12-15
703606,25629,TOGIAK AIRPORT,US,AK,PATG,+59.067,-160.367,+0006.1,2006-01-01,2024-12-15
703610,25339,YAKUTAT AIRPORT,US,AK,PAYA,+59.512,-139.671,+0012.6,1941-05-01,2024-12-15
703620,25335,SKAGWAY AIRPORT,US,AK,PAGY,+59.454,-135.328,+0007.4,1943-10-01,2024-12-15
703621,25516,SELDOVIA AIRPORT,US,AK,PASO,+59.446,-151.707,+0008.7,2006-01-01,2024-12-15
703626,25323,HAINES,US,AK,PAHN,+59.243,-135.511,+0006.4,1996-06-13,2024-12-15
703644,27515,NUIQSUT AIRPORT,US,AK,PAQT,+70.213,-150.994,+0011.3,2006-01-01,2024-12-15
703650,25316,CAPE SPENCER,US,AK,KCSP,+58.200,-136.633,+0027.1,1973-01-01,1989-10-11
703655,26552,HUSLIA AIRPORT,US,AK,PAHL,+65.698,-156.351,+0054.9,2006-01-01,2024-12-15
703670,25322,GUSTAVUS,US,AK,PAGS,+58.411,-135.709,+0012.2,1976-08-01,2024-12-14
703710,25333,SITKA ROCKY GUTIERREZ ARPT,US,AK,PASI,+57.047,-135.367,+0006.0,1973-01-01,2024-12-15
703810,25309,JUNEAU INTERNATIONAL,US,AK,PAJN,+58.354,-134.556,+0005.9,1973-01-01,2024-12-15
703817,25357,ELFIN COVE SEAPLANE BASE,US,AK,PAEL,+58.192,-136.344,+0006.1,2006-01-01,2024-12-15
703830,25310,ANGOON SEAPLANE BASE,US,AK,PAGN,+57.499,-134.586,+0008.5,1973-01-01,2024-12-15
703835,25628,ST. GEORGE AIRPORT,US,AK,PAPB,+56.575,-169.663,+0032.0,2006-01-01,2024-12-15
703855,25369,KAKE AIRPORT,US,AK,PAFE,+56.967,-133.900,+0052.4,2006-01-01,2024-12-15
703860,25329,JAMES A JOHNSON AIRPORT,US,AK,PAPG,+56.806,-132.937,+0032.6,1973-01-01,2024-12-15
703870,25338,WRANGELL AIRPORT,US,AK,PAWG,+56.473,-132.387,+0017.1,2006-01-01,2024-12-15
703880,25315,CAPE DECISION,US,AK,KCDE,+56.000,-134.133,+0014.9,1973-01-01,1989-10-11
703884,25376,HYDABURG SEAPLANE BASE,US,AK,PAHY,+55.206,-132.828,+0000.0,2006-01-01,2024-10-30
703886,25348,PORT ALEXANDER SPB,US,AK,PAAP,+56.247,-134.645,+0003.7,2006-01-01,2015-11-17
703888,00111,SHAKTOOLIK AIRPORT,US,AK,PFSH,+64.370,-161.224,+0007.0,2010-11-01,2024-12-15
703894,25367,KLAWOCK AIRPORT,US,AK,PAKW,+55.582,-133.075,+0020.8,2000-01-01,2024-12-15
703920,25317,CRAIG SEAPLANE,US,AK,CGA,+55.483,-133.150,+0000.0,1973-01-02,1974-01-29
703925,00112,KOLIGANEK AIRPORT,US,AK,PAJZ,+59.733,-157.267,+0082.3,2007-05-21,2024-12-15
703950,25325,KETCHIKAN INTL AIRPORT,US,AK,PAKT,+55.359,-131.722,+0025.7,1973-01-01,2024-12-15
703980,25308,ANNETTE ISLAND AIRPORT,US,AK,PANT,+55.039,-131.579,+0033.2,1941-07-14,1997-12-31
703985,25377,METLAKATLA SEAPLANE BASE,US,AK,PAMM,+55.131,-131.578,+0000.0,2006-01-01,2024-12-15
704090,45709,ATTU,US,AK,,+52.833,+173.183,+0021.0,1943-06-07,1987-10-20
704140,45715,EARECKSON AIR STATION AIRPORT,US,AK,PASY,+52.717,+174.100,+0037.2,2005-01-01,2024-12-15
704540,25704,ADAK NAS,US,AK,PADK,+51.883,-176.650,+0005.2,1942-10-30,2024-12-15
704820,25626,NIKOLSKI,US,AK,,+52.950,-168.850,+0021.0,1942-09-10,1994-05-14
704890,25616,DUTCH HARBOR AIRPORT,US,AK,PADU,+53.895,-166.543,+0003.1,2008-11-24,2024-12-15
704896,25625,PORT MOLLER,US,AK,KPML,+56.000,-160.517,+0321.0,1959-06-26,1974-03-06
